image;head;right_hand;right_elbow;right_shoulder;neck;left_shoulder;left_elbow;left_hand;right_foot;right_knee;right_hip;left_hip;left_knee;left_foot
1906_8bit.png;391,297;480,234;467,178;434,239;384,238;-1,-1;-1,-1;-1,-1;-1,-1;452,35;425,101;370,118;335,146;358,84
1911_8bit.png;392,319;475,240;470,181;436,238;387,240;-1,-1;340,182;331,212;-1,-1;447,40;426,102;371,132;339,148;360,84
1916_8bit.png;388,306;464,242;466,181;432,241;390,246;-1,-1;343,178;331,215;-1,-1;444,41;426,102;370,135;336,150;360,85
191_8bit.png;401,321;500,300;483,250;430,261;386,255;-1,-1;321,196;311,236;-1,-1;438,33;416,101;366,94;345,53;-1,-1
1921_8bit.png;385,310;459,256;471,186;434,243;389,245;-1,-1;340,180;331,207;-1,-1;444,41;427,102;369,135;335,149;-1,-1
1926_8bit.png;385,304;454,257;467,189;-1,-1;394,249;-1,-1;343,180;331,207;-1,-1;441,36;424,98;374,120;339,120;341,57
1931_8bit.png;389,306;455,252;473,190;-1,-1;389,248;-1,-1;-1,-1;331,204;-1,-1;434,38;423,93;378,109;350,59;-1,-1
1936_8bit.png;396,302;448,259;474,196;-1,-1;393,249;-1,-1;-1,-1;330,199;-1,-1;433,36;421,91;373,93;346,60;-1,-1
1941_8bit.png;383,297;455,258;475,196;-1,-1;394,246;-1,-1;-1,-1;332,204;-1,-1;432,46;419,94;368,89;344,51;-1,-1
1946_8bit.png;383,299;457,252;477,188;437,243;399,242;344,234;-1,-1;330,205;421,69;466,130;421,120;368,105;341,60;-1,-1
1951_8bit.png;382,295;466,242;468,176;431,241;394,245;-1,-1;-1,-1;-1,-1;-1,-1;487,140;436,136;373,138;341,141;354,89
1956_8bit.png;383,295;477,219;468,174;436,235;394,235;359,229;346,160;335,205;446,94;488,146;435,135;371,137;333,138;349,86
1961_8bit.png;384,297;466,165;456,213;431,236;396,242;360,230;344,159;336,191;-1,-1;479,127;429,128;368,133;327,138;347,85
1966_8bit.png;388,301;386,142;444,160;443,230;393,242;361,224;-1,-1;-1,-1;458,88;478,143;439,127;372,123;331,139;345,84
196_8bit.png;372,316;449,246;488,227;-1,-1;394,259;-1,-1;327,195;328,238;-1,-1;440,38;416,96;366,97;348,50;-1,-1
1971_8bit.png;392,306;378,153;432,162;436,232;394,244;-1,-1;-1,-1;-1,-1;-1,-1;478,146;429,125;369,130;321,128;343,69
1976_8bit.png;382,296;381,149;441,174;432,234;392,247;356,228;-1,-1;-1,-1;444,83;481,145;433,126;370,108;345,65;-1,-1
1981_8bit.png;387,304;376,153;437,168;433,235;396,248;342,240;-1,-1;-1,-1;442,91;485,139;438,129;374,99;350,56;-1,-1
1986_8bit.png;375,296;358,171;448,159;437,227;392,243;344,237;-1,-1;-1,-1;-1,-1;485,137;434,122;374,95;351,58;-1,-1
1991_8bit.png;383,306;430,162;468,182;443,228;398,248;346,242;-1,-1;-1,-1;-1,-1;486,137;431,127;375,108;354,61;-1,-1
1996_8bit.png;385,294;452,173;467,190;432,236;394,248;349,231;-1,-1;-1,-1;447,78;481,136;427,132;370,110;350,49;-1,-1
1_8bit.png;387,312;479,170;447,203;431,243;387,255;-1,-1;320,196;326,249;447,89;465,147;420,142;-1,-1;326,78;381,50
2001_8bit.png;383,299;448,178;458,207;433,237;391,242;-1,-1;-1,-1;-1,-1;472,51;487,114;430,117;375,90;353,41;-1,-1
2006_8bit.png;377,302;446,173;459,193;429,234;394,239;-1,-1;-1,-1;-1,-1;454,43;476,107;436,116;370,102;350,48;-1,-1
2011_8bit.png;389,309;443,166;467,186;431,235;391,242;355,233;-1,-1;-1,-1;442,36;467,93;428,112;369,97;342,52;-1,-1
2016_8bit.png;380,301;449,180;459,208;429,234;395,242;352,230;338,206;339,174;-1,-1;426,43;419,93;362,88;333,52;-1,-1
201_8bit.png;383,313;414,206;458,212;420,259;395,260;-1,-1;330,194;336,222;-1,-1;448,44;424,107;362,126;340,92;371,46
2021_8bit.png;377,293;-1,-1;-1,-1;434,235;391,239;348,229;-1,-1;-1,-1;-1,-1;431,37;416,88;370,88;347,50;-1,-1
2026_8bit.png;373,297;-1,-1;-1,-1;433,239;390,241;349,235;341,183;-1,-1;-1,-1;425,37;414,91;365,97;335,69;-1,-1
2031_8bit.png;385,302;-1,-1;-1,-1;-1,-1;398,244;351,236;343,194;334,157;-1,-1;432,44;416,104;368,123;337,112;361,66
2036_8bit.png;383,310;458,288;485,248;436,257;394,248;356,235;339,184;344,150;-1,-1;447,39;422,104;370,130;330,118;357,75
2041_8bit.png;387,312;452,299;472,262;-1,-1;394,251;348,236;330,185;350,141;-1,-1;450,39;426,102;-1,-1;327,122;359,72
2046_8bit.png;380,303;421,238;460,247;-1,-1;389,246;356,237;331,195;339,136;-1,-1;455,36;426,102;370,130;-1,-1;359,75
2051_8bit.png;386,308;-1,-1;-1,-1;-1,-1;392,242;346,236;328,185;334,141;-1,-1;460,37;425,106;368,128;-1,-1;354,78
2056_8bit.png;386,303;418,155;470,179;426,238;389,249;351,239;322,196;348,194;-1,-1;474,61;431,108;369,126;334,129;354,76
2061_8bit.png;379,308;389,157;456,171;426,237;394,245;352,241;-1,-1;-1,-1;436,69;469,114;434,130;367,124;333,114;342,60
2066_8bit.png;393,307;415,153;465,174;424,236;390,244;356,228;335,181;321,210;436,76;477,122;431,119;370,95;345,61;-1,-1
206_8bit.png;372,304;429,157;452,202;416,250;380,258;341,246;324,192;360,215;-1,-1;451,37;419,102;362,131;333,132;358,87
2071_8bit.png;371,292;413,152;464,175;434,240;394,248;348,241;331,183;325,214;441,73;482,118;431,118;370,94;345,48;-1,-1
2076_8bit.png;384,305;396,153;456,171;434,234;395,241;349,241;338,184;317,201;439,73;483,128;431,117;366,95;347,47;-1,-1
2081_8bit.png;386,295;386,170;450,173;431,237;394,245;351,233;339,198;312,194;-1,-1;436,86;480,132;428,123;367,94;343,48
2086_8bit.png;383,292;390,170;451,188;433,236;392,244;351,236;333,188;305,201;-1,-1;473,136;427,122;368,90;342,52;-1,-1
2091_8bit.png;375,294;393,170;445,178;433,234;384,245;351,235;331,183;313,197;-1,-1;477,134;425,121;370,100;340,49;-1,-1
2096_8bit.png;383,303;389,177;450,178;434,241;396,249;356,236;333,195;315,195;-1,-1;477,132;429,119;370,94;344,52;-1,-1
2101_8bit.png;374,296;402,181;460,181;437,237;395,245;349,234;334,191;310,198;-1,-1;472,78;429,103;367,86;338,51;-1,-1
2106_8bit.png;385,302;404,177;457,185;430,239;389,245;351,237;335,185;311,195;-1,-1;439,31;420,84;367,91;338,50;-1,-1
2111_8bit.png;382,298;418,182;459,189;435,242;396,246;354,234;337,180;309,193;-1,-1;433,37;423,89;366,92;340,55;-1,-1
2116_8bit.png;396,296;422,180;455,194;433,239;392,246;354,241;337,177;318,186;-1,-1;438,35;428,79;368,89;345,56;-1,-1
211_8bit.png;380,309;398,170;452,189;430,247;391,258;345,245;324,198;357,190;-1,-1;457,49;418,109;366,141;332,138;358,84
2121_8bit.png;384,301;431,190;465,185;434,245;388,245;347,243;345,174;322,184;-1,-1;437,35;421,89;366,114;340,108;367,61
2126_8bit.png;385,308;436,200;463,186;437,243;391,244;345,240;343,179;318,185;-1,-1;440,32;420,96;373,125;339,123;357,75
2131_8bit.png;392,304;445,251;467,202;-1,-1;395,243;351,238;344,174;326,180;-1,-1;450,37;424,105;371,134;329,120;356,76
2136_8bit.png;391,297;461,249;486,236;-1,-1;396,242;342,245;-1,-1;-1,-1;-1,-1;450,38;422,100;369,130;335,124;356,77
2141_8bit.png;387,305;439,241;474,226;-1,-1;392,247;349,243;-1,-1;-1,-1;-1,-1;454,40;422,95;368,135;338,121;352,71
2146_8bit.png;389,300;396,178;452,207;423,245;383,243;347,237;-1,-1;-1,-1;-1,-1;452,34;426,99;365,121;327,111;345,46
2151_8bit.png;384,299;391,169;446,185;425,247;400,251;-1,-1;330,187;352,206;-1,-1;450,55;431,87;376,95;347,65;-1,-1
2156_8bit.png;378,286;378,156;439,178;424,239;396,240;-1,-1;324,187;359,215;414,53;459,104;422,106;374,96;354,58;-1,-1
2161_8bit.png;387,294;386,150;446,176;428,237;392,245;-1,-1;329,190;352,213;433,75;486,132;431,123;373,94;350,53;-1,-1
2166_8bit.png;383,300;387,147;448,166;434,231;391,242;344,243;-1,-1;335,205;-1,-1;477,135;429,121;370,93;347,52;-1,-1
216_8bit.png;384,301;386,158;443,177;427,241;376,253;342,238;326,202;360,181;-1,-1;460,46;420,112;371,133;324,145;360,92
2171_8bit.png;385,305;410,152;467,178;431,231;394,245;347,241;-1,-1;-1,-1;457,50;479,113;434,119;372,102;348,52;-1,-1
2176_8bit.png;379,316;440,175;474,182;432,234;389,245;341,242;-1,-1;-1,-1;-1,-1;438,39;417,87;364,91;345,54;-1,-1
2181_8bit.png;381,298;476,231;484,200;429,241;392,248;347,239;-1,-1;336,200;-1,-1;436,37;424,88;363,91;347,46;-1,-1
2186_8bit.png;383,294;522,257;490,230;439,243;398,246;349,238;-1,-1;334,190;-1,-1;436,42;419,85;364,92;343,48;-1,-1
2191_8bit.png;381,297;508,273;488,243;435,248;408,254;351,241;327,194;361,181;-1,-1;436,34;421,87;367,93;344,50;-1,-1
2196_8bit.png;384,306;457,239;-1,-1;-1,-1;387,244;346,236;337,195;370,163;-1,-1;434,33;419,82;367,93;346,53;-1,-1
21_8bit.png;386,308;481,172;453,190;426,248;381,258;340,250;326,204;330,167;-1,-1;446,46;422,95;362,106;320,87;367,63
2201_8bit.png;386,300;365,213;430,215;-1,-1;396,251;-1,-1;339,187;375,159;-1,-1;435,39;422,93;371,97;342,73;367,33
2206_8bit.png;384,302;355,205;409,198;427,246;390,246;347,239;345,176;377,157;-1,-1;437,35;419,106;364,132;333,125;355,73
2211_8bit.png;383,287;336,191;397,193;424,239;384,246;347,235;-1,-1;374,154;-1,-1;442,43;424,101;372,124;338,126;357,74
2216_8bit.png;385,303;349,163;402,175;434,238;395,253;350,236;340,188;370,142;-1,-1;451,43;424,106;-1,-1;335,120;357,78
221_8bit.png;382,302;367,192;442,176;424,243;390,253;343,246;318,205;362,210;-1,-1;462,59;422,109;365,122;327,88;342,35
2221_8bit.png;387,298;357,160;417,185;428,238;388,245;347,236;336,183;-1,-1;-1,-1;452,48;429,107;-1,-1;-1,-1;358,73
2226_8bit.png;380,302;358,144;412,182;420,242;389,248;347,236;334,182;-1,-1;432,53;454,84;422,115;-1,-1;319,112;335,54
2231_8bit.png;382,295;355,144;415,182;424,238;391,251;346,239;334,182;-1,-1;435,44;455,88;426,117;366,100;336,79;334,32
2236_8bit.png;377,289;373,126;418,176;426,240;392,249;349,239;325,181;330,134;441,57;464,92;426,115;368,88;339,63;-1,-1
2241_8bit.png;379,299;370,122;421,171;420,235;387,247;348,239;328,187;324,135;440,53;471,96;433,113;369,84;340,62;-1,-1
2246_8bit.png;380,297;381,126;440,175;429,238;392,248;350,237;327,187;322,137;445,64;475,90;430,117;371,91;337,57;-1,-1
2251_8bit.png;387,302;387,135;448,172;428,234;394,245;347,238;323,191;324,154;445,61;477,94;433,118;371,98;339,65;-1,-1
2256_8bit.png;378,287;442,160;459,191;429,237;390,244;352,239;331,183;332,148;445,56;482,99;433,111;371,102;340,55;-1,-1
2261_8bit.png;389,300;-1,-1;465,193;432,241;392,243;351,236;331,191;337,137;441,51;483,89;435,113;370,98;334,58;-1,-1
2266_8bit.png;379,296;431,188;466,201;433,241;389,253;354,240;333,192;333,126;441,50;488,83;439,110;370,98;338,60;-1,-1
226_8bit.png;381,307;445,240;453,184;-1,-1;393,255;-1,-1;318,207;344,246;-1,-1;465,62;422,114;367,105;345,53;-1,-1
2271_8bit.png;390,292;442,187;464,201;431,237;390,250;347,233;334,171;338,126;441,43;490,83;435,111;378,108;340,72;-1,-1
2276_8bit.png;388,300;425,181;464,202;427,243;399,248;353,237;331,175;332,120;442,50;491,80;439,112;374,97;339,62;-1,-1
2281_8bit.png;385,300;431,170;460,200;427,239;396,251;350,236;331,184;338,123;445,44;491,77;433,115;374,102;341,73;-1,-1
2286_8bit.png;384,289;419,158;457,196;425,250;389,256;345,235;332,177;336,121;441,45;489,74;430,116;373,101;336,62;-1,-1
2291_8bit.png;378,299;403,142;456,188;427,240;388,247;356,236;335,180;339,120;443,44;496,72;438,110;-1,-1;334,58;-1,-1
2296_8bit.png;381,291;410,141;447,190;417,254;383,252;344,236;333,177;337,131;444,47;490,70;439,111;-1,-1;334,68;-1,-1
2301_8bit.png;382,312;401,137;450,190;422,246;390,252;347,234;333,174;339,116;443,49;494,74;443,108;-1,-1;333,72;-1,-1
2306_8bit.png;378,304;421,156;457,194;428,250;389,249;342,233;335,177;335,122;444,46;492,79;430,111;369,111;330,70;-1,-1
2311_8bit.png;383,300;422,187;464,207;423,251;388,257;345,231;333,179;337,124;440,48;500,87;431,114;367,109;334,70;-1,-1
2316_8bit.png;373,307;434,189;460,204;434,244;394,253;344,234;333,178;335,126;441,49;493,78;432,120;364,115;333,70;-1,-1
231_8bit.png;391,301;460,221;452,181;432,242;394,254;-1,-1;320,203;345,274;426,38;465,97;424,115;365,102;345,49;-1,-1
2321_8bit.png;386,293;449,217;450,181;-1,-1;383,248;342,237;332,182;333,129;445,44;496,82;431,113;366,102;330,68;-1,-1
2326_8bit.png;381,307;444,214;455,184;428,247;385,245;345,235;333,180;334,129;446,37;500,79;431,113;363,104;332,56;-1,-1
2331_8bit.png;390,300;460,209;445,175;424,250;382,245;343,238;333,173;336,124;442,42;497,82;428,118;363,104;320,67;-1,-1
2336_8bit.png;384,305;484,207;442,184;424,246;383,245;341,229;331,176;346,130;443,47;497,79;431,117;-1,-1;322,71;-1,-1
2341_8bit.png;375,294;487,175;452,192;432,245;389,246;344,233;330,186;350,151;438,44;498,79;427,115;369,101;326,69;-1,-1
2346_8bit.png;379,292;472,169;455,187;429,246;386,248;341,235;325,183;352,174;436,44;496,82;429,119;369,102;325,65;-1,-1
2351_8bit.png;386,302;470,185;448,193;430,243;387,246;341,239;-1,-1;341,192;441,43;490,75;433,114;371,104;335,62;-1,-1
2356_8bit.png;388,294;458,189;-1,-1;427,240;390,248;344,235;330,178;-1,-1;438,45;497,80;431,117;372,98;339,60;-1,-1
2361_8bit.png;382,308;463,194;-1,-1;428,242;391,245;-1,-1;333,177;-1,-1;440,38;496,79;431,113;373,98;336,60;-1,-1
2366_8bit.png;391,307;-1,-1;442,198;433,243;389,249;341,239;-1,-1;-1,-1;436,37;494,81;432,118;374,103;340,60;-1,-1
236_8bit.png;388,309;460,232;451,183;429,248;388,251;-1,-1;321,203;328,260;427,70;467,120;425,124;360,103;341,56;-1,-1
2371_8bit.png;386,299;-1,-1;436,191;431,244;388,246;345,239;330,196;-1,-1;437,38;496,79;436,120;371,103;337,62;-1,-1
2376_8bit.png;380,316;456,203;442,179;429,243;385,247;344,235;328,193;343,175;441,38;492,82;432,117;372,102;334,61;-1,-1
2381_8bit.png;382,299;446,215;454,187;-1,-1;390,245;343,234;328,181;-1,-1;443,37;492,82;436,120;371,100;340,58;-1,-1
2386_8bit.png;390,295;434,216;452,189;-1,-1;390,244;341,239;322,186;343,177;439,37;490,80;435,114;372,101;339,64;-1,-1
2391_8bit.png;388,296;433,224;449,187;-1,-1;385,246;342,240;325,189;352,177;442,41;490,82;437,115;370,103;339,59;-1,-1
2396_8bit.png;391,293;432,213;452,190;-1,-1;388,243;-1,-1;322,179;329,203;440,37;495,76;434,114;368,103;340,59;-1,-1
2401_8bit.png;381,300;427,222;454,191;-1,-1;383,240;-1,-1;322,186;325,244;442,37;490,80;432,114;374,102;342,58;-1,-1
2406_8bit.png;388,299;425,224;456,193;-1,-1;382,241;-1,-1;319,192;322,249;437,37;489,79;435,112;370,105;347,56;-1,-1
2411_8bit.png;393,302;422,211;456,196;432,245;384,247;-1,-1;314,190;325,245;437,38;490,83;435,116;376,101;339,62;-1,-1
2416_8bit.png;383,296;406,216;449,188;-1,-1;379,240;-1,-1;313,195;326,250;443,39;490,81;431,117;371,102;338,57;-1,-1
241_8bit.png;384,309;467,232;449,182;438,245;390,248;-1,-1;326,199;325,239;432,85;472,142;425,128;366,113;334,60;-1,-1
2421_8bit.png;389,295;386,207;441,185;422,243;-1,-1;337,232;310,200;328,183;444,41;493,77;430,118;367,97;333,57;-1,-1
2426_8bit.png;386,290;390,195;446,188;423,239;384,241;344,233;320,196;321,163;444,41;494,80;431,118;365,100;334,67;-1,-1
2431_8bit.png;378,287;387,202;453,183;422,243;384,242;344,233;321,198;328,152;446,37;493,76;430,121;369,96;333,64;-1,-1
2436_8bit.png;380,291;382,197;446,188;427,241;382,245;344,234;329,189;353,146;444,41;491,76;432,120;365,96;335,63;-1,-1
2441_8bit.png;378,293;378,197;445,185;430,241;389,243;345,236;329,193;349,152;443,36;493,74;429,123;368,101;332,63;-1,-1
2446_8bit.png;382,295;389,197;447,182;427,247;388,245;343,235;330,195;352,154;443,39;496,77;432,123;366,103;336,64;-1,-1
2451_8bit.png;380,290;385,194;443,183;432,240;394,245;343,235;332,193;351,160;439,39;495,76;436,118;366,101;331,63;-1,-1
2456_8bit.png;381,296;384,202;442,187;427,243;392,246;340,234;331,189;357,160;442,35;494,77;431,116;366,99;337,63;-1,-1
2461_8bit.png;381,298;406,205;448,182;432,242;386,246;342,237;311,199;350,182;445,35;493,74;435,112;371,102;336,62;-1,-1
2466_8bit.png;382,303;389,212;451,191;433,240;393,249;338,234;311,202;347,203;443,34;490,75;435,112;370,94;332,59;-1,-1
246_8bit.png;387,310;459,235;454,182;431,242;391,253;341,248;-1,-1;311,183;436,90;467,148;424,132;363,104;331,53;-1,-1
2471_8bit.png;376,290;417,227;451,187;432,246;-1,-1;312,203;351,226;443,36;496,77;434,116;373,98;333,59;-1,-1;-1,-1
2476_8bit.png;385,293;421,225;447,191;426,251;-1,-1;-1,-1;310,206;349,229;439,35;495,74;434,112;369,100;333,59;-1,-1
2481_8bit.png;383,306;422,229;445,188;-1,-1;-1,-1;-1,-1;310,206;350,225;445,39;496,77;436,116;371,99;330,60;-1,-1
2486_8bit.png;389,302;428,220;449,190;430,249;-1,-1;-1,-1;310,198;353,230;439,35;494,75;434,113;373,100;338,56;-1,-1
2491_8bit.png;386,292;427,220;452,187;434,246;386,243;-1,-1;316,191;352,220;437,36;494,74;436,114;369,99;337,61;-1,-1
2496_8bit.png;385,290;422,218;453,188;433,246;384,242;340,234;318,193;341,158;444,38;494,77;432,109;372,98;334,65;-1,-1
2501_8bit.png;385,293;420,217;450,187;435,243;379,234;339,234;318,196;346,154;444,34;494,79;435,111;369,98;333,59;-1,-1
2506_8bit.png;382,298;398,216;441,186;427,237;392,245;340,235;307,206;337,188;440,32;494,70;431,113;369,101;338,59;-1,-1
2511_8bit.png;381,294;388,201;440,180;425,239;387,250;337,244;297,223;334,208;439,38;493,73;429,110;371,97;336,61;-1,-1
2516_8bit.png;376,300;408,196;445,173;425,240;389,246;336,246;297,226;338,212;440,40;498,76;439,108;374,89;335,62;-1,-1
251_8bit.png;388,306;465,236;455,188;434,240;384,247;342,251;325,192;331,150;425,73;475,119;423,122;362,110;329,72;-1,-1
2521_8bit.png;379,296;403,190;448,177;428,237;-1,-1;-1,-1;-1,-1;-1,-1;444,34;494,69;433,113;373,93;334,57;-1,-1
2526_8bit.png;384,294;392,193;453,183;427,240;391,250;339,245;-1,-1;-1,-1;441,37;495,72;432,106;373,93;334,55;-1,-1
2531_8bit.png;380,294;382,189;447,184;432,237;386,246;339,239;309,219;329,202;443,38;494,76;435,108;371,97;335,56;-1,-1
2536_8bit.png;380,303;394,181;440,186;431,243;383,245;343,239;309,204;339,180;437,37;492,75;437,112;369,98;337,53;-1,-1
2541_8bit.png;376,299;384,190;445,185;430,240;382,242;340,236;317,204;347,157;436,37;492,76;436,113;369,93;335,55;-1,-1
2546_8bit.png;377,296;396,216;438,185;428,242;386,242;339,239;330,195;360,166;445,37;493,77;432,114;368,101;339,56;-1,-1
2551_8bit.png;387,294;400,231;441,193;429,240;-1,-1;344,238;331,191;371,163;444,38;494,72;433,110;370,97;336,50;-1,-1
2556_8bit.png;392,297;426,229;445,190;-1,-1;379,233;341,237;331,189;370,159;435,34;494,73;434,110;366,97;339,54;-1,-1
2561_8bit.png;385,297;447,254;454,202;-1,-1;386,241;343,237;333,194;372,160;442,32;490,69;433,113;364,97;344,53;-1,-1
2566_8bit.png;389,287;446,261;450,214;-1,-1;392,240;340,236;330,192;366,160;439,33;490,65;431,108;372,94;334,58;-1,-1
256_8bit.png;384,309;464,245;460,190;437,243;383,251;342,245;325,191;323,143;-1,-1;448,39;421,116;364,134;-1,-1;352,79
2571_8bit.png;384,303;436,248;447,215;-1,-1;396,240;347,233;334,189;372,161;442,30;493,67;434,111;367,93;339,54;-1,-1
2576_8bit.png;382,310;387,231;431,218;-1,-1;-1,-1;-1,-1;335,193;371,161;443,34;489,67;430,111;364,96;335,58;-1,-1
2581_8bit.png;378,304;397,171;440,195;427,237;381,240;342,236;326,186;-1,-1;439,30;485,69;436,110;371,98;340,57;-1,-1
2586_8bit.png;380,299;-1,-1;439,173;430,232;382,241;343,233;329,179;377,169;435,33;488,73;432,114;371,94;340,55;-1,-1
2591_8bit.png;382,302;374,123;426,166;417,235;385,236;334,232;325,183;365,170;441,35;483,69;428,113;371,89;339,54;-1,-1
2596_8bit.png;372,289;375,116;411,167;418,234;385,237;335,231;331,180;369,166;437,34;487,71;432,112;371,86;342,57;-1,-1
2601_8bit.png;385,300;363,115;410,158;418,229;382,237;343,232;327,185;365,179;441,31;489,75;429,119;373,83;346,52;-1,-1
2606_8bit.png;384,292;354,111;407,157;413,232;380,233;326,238;-1,-1;-1,-1;439,33;490,73;430,117;373,76;345,47;-1,-1
2611_8bit.png;386,286;356,107;396,152;413,227;383,237;-1,-1;327,180;331,213;442,36;491,78;432,114;375,78;351,46;-1,-1
2616_8bit.png;374,295;361,106;404,156;420,220;386,230;-1,-1;320,183;333,217;446,35;492,73;430,120;369,80;355,51;-1,-1
261_8bit.png;387,305;462,239;457,190;429,247;390,250;344,247;329,191;326,139;-1,-1;439,45;416,111;366,133;-1,-1;350,78
2621_8bit.png;381,293;371,108;407,158;418,230;381,239;-1,-1;324,187;336,224;452,32;495,81;430,123;-1,-1;350,69;392,43
2626_8bit.png;388,295;377,110;408,164;418,225;385,236;-1,-1;321,187;335,225;450,37;494,86;437,122;-1,-1;348,83;386,48
2631_8bit.png;384,287;380,109;412,162;424,218;383,234;-1,-1;322,187;333,230;457,40;496,85;433,120;-1,-1;326,89;381,55
2636_8bit.png;393,286;386,106;421,160;426,223;-1,-1;-1,-1;323,190;334,231;451,37;493,80;433,120;-1,-1;326,91;378,53
2641_8bit.png;395,293;383,101;419,151;428,226;-1,-1;-1,-1;323,191;337,237;453,40;496,82;436,120;-1,-1;327,90;377,58
2646_8bit.png;395,291;390,104;419,158;428,227;-1,-1;-1,-1;327,191;338,235;458,38;496,82;433,119;-1,-1;322,93;375,57
2651_8bit.png;402,294;384,105;429,170;433,228;-1,-1;-1,-1;330,192;339,233;453,37;486,79;438,116;-1,-1;325,91;374,54
2656_8bit.png;393,298;387,109;427,155;435,229;-1,-1;-1,-1;330,192;340,228;447,35;476,78;440,113;-1,-1;322,83;376,52
2661_8bit.png;407,293;385,115;431,158;436,230;-1,-1;-1,-1;328,193;343,231;445,35;476,74;436,110;-1,-1;325,83;369,56
2666_8bit.png;407,295;390,113;430,158;439,230;-1,-1;-1,-1;329,192;340,233;441,37;469,73;434,109;-1,-1;327,87;373,51
266_8bit.png;384,304;461,226;451,187;431,245;386,251;340,246;318,191;324,153;-1,-1;445,41;420,115;365,137;-1,-1;348,87
2671_8bit.png;406,287;393,116;431,173;443,232;-1,-1;-1,-1;330,191;336,235;441,31;466,69;432,108;-1,-1;321,85;371,54
2676_8bit.png;405,294;388,122;442,169;442,233;-1,-1;-1,-1;328,194;336,237;440,34;463,68;434,98;369,103;323,87;369,53
2681_8bit.png;405,285;379,126;438,160;442,228;-1,-1;-1,-1;330,189;337,233;442,33;460,63;436,109;372,99;322,84;369,55
2686_8bit.png;400,292;389,152;449,174;436,229;-1,-1;-1,-1;330,193;338,234;442,33;458,74;434,114;370,108;319,86;366,57
2691_8bit.png;399,289;396,175;454,176;438,232;-1,-1;-1,-1;331,194;332,235;441,33;460,70;433,107;366,110;319,86;367,55
2696_8bit.png;399,288;406,196;467,182;441,232;-1,-1;-1,-1;331,193;337,231;439,32;459,63;430,108;369,106;321,86;369,55
26_8bit.png;383,317;480,178;449,194;427,249;393,254;339,249;325,198;333,171;-1,-1;443,38;423,100;361,105;320,86;365,61
2701_8bit.png;402,293;405,203;467,183;438,237;-1,-1;-1,-1;330,192;337,235;443,37;457,64;428,116;369,108;318,84;367,56
2706_8bit.png;397,305;415,199;469,188;442,232;-1,-1;-1,-1;330,192;334,228;440,32;463,69;433,103;367,102;323,85;369,57
2711_8bit.png;396,294;416,202;465,185;439,237;-1,-1;-1,-1;330,192;337,234;441,33;457,67;428,113;366,104;328,86;366,56
2716_8bit.png;405,302;427,199;462,176;442,230;-1,-1;-1,-1;331,193;340,237;443,28;456,62;430,111;369,107;321,88;367,57
271_8bit.png;384,301;466,226;441,186;432,242;388,249;-1,-1;320,198;329,246;-1,-1;455,52;420,116;366,139;321,135;351,85
2721_8bit.png;399,283;410,183;457,166;442,228;-1,-1;-1,-1;328,188;339,234;442,28;457,58;432,108;364,112;323,87;370,54
2726_8bit.png;399,300;410,178;454,174;436,232;-1,-1;-1,-1;329,189;337,234;439,26;459,56;432,104;366,109;327,94;371,52
2731_8bit.png;395,297;418,194;467,180;447,229;-1,-1;-1,-1;328,192;335,232;-1,-1;451,45;431,95;366,107;323,85;369,56
2736_8bit.png;398,297;417,206;477,186;442,236;-1,-1;-1,-1;325,192;338,235;-1,-1;453,51;432,100;367,111;324,86;369,54
2741_8bit.png;399,300;414,207;477,185;443,231;-1,-1;-1,-1;331,188;337,238;-1,-1;450,42;431,91;366,109;326,91;371,54
2746_8bit.png;395,301;419,209;470,175;439,237;-1,-1;-1,-1;326,189;336,227;-1,-1;451,47;429,86;371,103;319,82;374,53
2751_8bit.png;395,315;423,191;453,167;438,233;-1,-1;-1,-1;330,192;335,229;-1,-1;452,49;433,83;370,103;323,85;371,55
2756_8bit.png;389,296;401,177;455,169;435,236;-1,-1;-1,-1;330,189;335,231;-1,-1;455,46;432,94;370,104;329,89;378,51
2761_8bit.png;379,288;394,163;451,183;432,237;393,242;-1,-1;327,189;332,230;-1,-1;460,49;428,100;371,107;321,85;374,54
2766_8bit.png;383,307;382,150;445,176;424,241;387,246;-1,-1;326,187;333,246;-1,-1;461,47;426,111;368,110;322,84;370,53
276_8bit.png;383,303;470,214;442,185;432,241;389,251;-1,-1;321,196;318,244;-1,-1;449,48;420,114;364,141;325,134;356,79
2771_8bit.png;374,293;387,142;444,176;424,241;391,245;-1,-1;325,186;335,232;-1,-1;465,51;424,113;367,101;325,78;377,48
2776_8bit.png;379,282;387,144;439,181;425,244;384,245;-1,-1;327,186;332,236;-1,-1;472,54;426,110;372,103;330,71;383,43
2781_8bit.png;390,296;386,147;437,177;420,245;380,236;340,234;318,198;339,187;-1,-1;476,66;429,115;373,107;329,81;378,50
2786_8bit.png;389,286;386,151;441,172;424,240;392,245;339,229;323,185;325,157;460,51;481,110;433,123;371,115;323,96;370,57
2791_8bit.png;383,294;389,147;441,167;428,234;383,242;341,230;328,186;314,139;455,77;476,134;427,130;368,114;323,97;363,68
2796_8bit.png;380,290;415,144;449,185;431,238;393,246;342,227;332,186;314,144;453,81;481,131;436,126;362,120;317,108;363,68
2801_8bit.png;386,291;459,169;454,197;432,237;387,241;342,234;329,189;321,157;454,77;495,118;434,124;363,119;323,100;366,60
